"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.735465379E0,-2.368927002E-1,-1.294517517E1,-4.953155518E-1,1.295681349E1
4.740439744E0,-2.368927002E-1,-1.318923950E1,-4.929199219E-1,1.320057297E1
4.745383592E0,-2.488555908E-1,-1.341894531E1,-4.761657715E-1,1.342969680E1
4.750357957E0,-2.344970703E-1,-1.363191223E1,-4.522399902E-1,1.364142738E1
4.755301805E0,-2.512512207E-1,-1.383769226E1,-4.187469482E-1,1.384630649E1
4.760245653E0,-2.608184814E-1,-1.403390503E1,-3.852386475E-1,1.404161406E1
4.765220018E0,-2.823486328E-1,-1.421815491E1,-3.325958252E-1,1.422484691E1
4.770163865E0,-2.943115234E-1,-1.438085938E1,-3.062744141E-1,1.438713104E1
4.775107713E0,-3.086700439E-1,-1.457229614E1,-2.679901123E-1,1.457802836E1
4.780082078E0,-3.182525635E-1,-1.472543335E1,-2.368927002E-1,1.473077697E1
4.785025926E0,-3.182525635E-1,-1.487857056E1,-2.177429199E-1,1.488356673E1
4.790000291E0,-3.445739746E-1,-1.504846191E1,-1.794586182E-1,1.505347610E1
4.794944139E0,-3.517456055E-1,-1.520639038E1,-1.603240967E-1,1.521130294E1
4.799887987E0,-3.804626465E-1,-1.537628174E1,-1.651000977E-1,1.538187407E1
4.804862352E0,-3.732757568E-1,-1.552224731E1,-1.842498779E-1,1.552782807E1
4.809684129E0,-3.684997559E-1,-1.564666748E1,-2.033843994E-1,1.565232764E1
4.814780565E0,-3.445739746E-1,-1.576870728E1,-2.560272217E-1,1.577454945E1
4.819724412E0,-3.493499756E-1,-1.586441040E1,-2.967071533E-1,1.587103015E1
4.824668260E0,-3.565368652E-1,-1.593620300E1,-3.565368652E-1,1.594417772E1
4.829642625E0,-3.134613037E-1,-1.602473450E1,-4.355010986E-1,1.603371557E1
4.834586473E0,-3.062744141E-1,-1.610130310E1,-5.024871826E-1,1.611205322E1
4.839560838E0,-2.703857422E-1,-1.618505859E1,-5.551300049E-1,1.619683301E1
4.844504686E0,-2.560272217E-1,-1.623051453E1,-6.316986084E-1,1.624482055E1
4.849448533E0,-2.225341797E-1,-1.622811890E1,-6.723785400E-1,1.624356664E1
4.854422899E0,-2.129669189E-1,-1.622094727E1,-7.393798828E-1,1.623918618E1
4.859366746E0,-1.866455078E-1,-1.621615601E1,-8.087768555E-1,1.623738502E1
4.864310594E0,-1.340026855E-1,-1.618266296E1,-8.350982666E-1,1.620475012E1
4.869284959E0,-1.268157959E-1,-1.613958740E1,-8.614196777E-1,1.616305688E1
4.874228807E0,-1.172485352E-1,-1.607977295E1,-8.925170898E-1,1.610495055E1
4.879203172E0,-8.853149414E-2,-1.603669739E1,-9.284210205E-1,1.606379365E1
4.884147020E0,-8.853149414E-2,-1.599841309E1,-9.379882812E-1,1.602613120E1
4.889090867E0,-6.460571289E-2,-1.591944885E1,-9.403839111E-1,1.594733042E1
4.894095750E0,-6.700134277E-2,-1.575195312E1,-9.284210205E-1,1.577943225E1
4.899039598E0,-4.547119141E-2,-1.554377747E1,-9.188385010E-1,1.557097780E1
4.903983446E0,-1.914978027E-2,-1.534516907E1,-9.212341309E-1,1.537280888E1
4.908957811E0,-4.791259766E-3,-1.518484497E1,-8.949127197E-1,1.521119353E1
4.913901658E0,-1.675415039E-2,-1.506521606E1,-8.685913086E-1,1.509024409E1
4.918876024E0,-3.828430176E-2,-1.492642212E1,-8.255310059E-1,1.494928240E1
4.923819871E0,-1.914978027E-2,-1.479481506E1,-7.968139648E-1,1.481626917E1
4.928763719E0,-3.349304199E-2,-1.461535645E1,-7.609100342E-1,1.463518875E1
4.933738084E0,-3.111267090E-2,-1.439761353E1,-7.202453613E-1,1.441565110E1
4.938681932E0,-5.024719238E-2,-1.413919067E1,-6.699829102E-1,1.415514446E1
4.943625780E0,-5.264282227E-2,-1.389990234E1,-6.412811279E-1,1.391478702E1
4.948600145E0,-4.785156250E-2,-1.369651794E1,-6.340942383E-1,1.371127161E1
4.953543992E0,-2.871704102E-2,-1.350509644E1,-6.149597168E-1,1.351912090E1
4.958518358E0,-5.503845215E-2,-1.330409241E1,-5.934143066E-1,1.331743386E1
4.963462205E0,-4.067993164E-2,-1.309591675E1,-6.029968262E-1,1.310985490E1
4.968406053E0,-3.349304199E-2,-1.288296509E1,-6.077728271E-1,1.289733690E1
4.973380418E0,-2.153015137E-2,-1.265563965E1,-6.197357178E-1,1.267082282E1
4.978324266E0,2.395629883E-3,-1.240200806E1,-6.221313477E-1,1.241760271E1
4.983268114E0,-2.395629883E-3,-1.216271973E1,-6.388854980E-1,1.217948815E1
4.988242479E0,2.153015137E-2,-1.194258118E1,-6.293182373E-1,1.195917013E1
4.993186326E0,3.588867188E-2,-1.174636841E1,-6.364898682E-1,1.176365496E1
4.998160692E0,8.135986328E-2,-1.157887268E1,-6.484527588E-1,1.159730154E1
5.003104539E0,6.939697266E-2,-1.136112976E1,-6.556396484E-1,1.138024379E1
5.008048387E0,7.896423340E-2,-1.113619995E1,-6.699829102E-1,1.115661516E1
5.013022752E0,8.853149414E-2,-1.089691162E1,-6.747741699E-1,1.091814274E1
5.017966600E0,1.004943848E-1,-1.060737610E1,-6.676025391E-1,1.062883907E1
5.022910447E0,1.148529053E-1,-1.030349731E1,-6.723785400E-1,1.032605157E1
5.027884813E0,1.435699463E-1,-1.009771729E1,-6.819610596E-1,1.012173787E1
5.032828660E0,1.555328369E-1,-9.934997559E0,-6.843414307E-1,9.959753518E0
5.037772508E0,2.105712891E-1,-9.736389160E0,-6.771697998E-1,9.762180755E0
5.042746873E0,2.249298096E-1,-9.710067749E0,-6.891326904E-1,9.737089554E0
5.047690721E0,2.584228516E-1,-9.611968994E0,-6.699829102E-1,9.638755491E0
5.052665086E0,2.895355225E-1,-9.370300293E0,-6.891326904E-1,9.400067141E0
5.057608934E0,3.230285645E-1,-9.083160400E0,-6.771697998E-1,9.114093990E0
5.062552781E0,3.613128662E-1,-8.812759399E0,-6.723785400E-1,8.845754243E0
5.067527147E0,3.876342773E-1,-8.595016479E0,-6.676025391E-1,8.629615389E0
5.072470994E0,4.019927979E-1,-8.465805054E0,-6.388854980E-1,8.499389866E0
5.077414842E0,4.235229492E-1,-8.334197998E0,-6.388854980E-1,8.369372894E0
5.082389207E0,4.665985107E-1,-8.200210571E0,-6.173553467E-1,8.236643443E0
5.087333055E0,4.929199219E-1,-8.106887817E0,-6.173553467E-1,8.145288685E0
5.092307420E0,5.288085938E-1,-8.042282104E0,-6.245269775E-1,8.083809370E0
5.097251268E0,5.455627441E-1,-7.874786377E0,-5.934143066E-1,7.915935809E0
5.102195115E0,5.742797852E-1,-7.795822144E0,-6.029968262E-1,7.840168706E0
5.107169481E0,5.838470459E-1,-7.704895020E0,-5.886383057E-1,7.749372858E0
5.112113328E0,6.006011963E-1,-7.628311157E0,-6.077728271E-1,7.676017243E0
5.117057176E0,6.484527588E-1,-7.527816772E0,-5.910339355E-1,7.578775459E0
5.122031541E0,6.652069092E-1,-7.403396606E0,-5.886383057E-1,7.456492245E0
5.126975389E0,6.891326904E-1,-7.389038086E0,-5.623168945E-1,7.442377845E0
5.131949754E0,7.130584717E-1,-7.398605347E0,-5.742797852E-1,7.455039284E0
5.136893602E0,7.226257324E-1,-7.396209717E0,-5.718841553E-1,7.453399064E0
5.141837449E0,7.393798828E-1,-7.391433716E0,-5.838470459E-1,7.451231600E0
5.146811815E0,7.680969238E-1,-7.396209717E0,-5.910339355E-1,7.459437792E0
5.151755662E0,7.776641846E-1,-7.403396606E0,-5.790557861E-1,7.466615599E0
5.156699510E0,7.944183350E-1,-7.456039429E0,-5.742797852E-1,7.520200910E0
5.161673875E0,7.848510742E-1,-7.487136841E0,-5.862426758E-1,7.550952904E0
5.166617723E0,8.039855957E-1,-7.539779663E0,-6.029968262E-1,7.606462738E0
5.171592088E0,8.207397461E-1,-7.628311157E0,-6.125640869E-1,7.696751237E0
5.176566453E0,8.159484863E-1,-7.716857910E0,-6.364898682E-1,7.785935223E0
5.181510301E0,8.087768555E-1,-7.800598145E0,-6.484527588E-1,7.869176729E0
5.186484666E0,8.183441162E-1,-7.905883789E0,-6.556396484E-1,7.975120621E0
5.191428514E0,7.848510742E-1,-8.023132324E0,-6.556396484E-1,8.088047159E0
5.196372362E0,7.585296631E-1,-8.154739380E0,-6.723785400E-1,8.217495635E0
5.201346727E0,7.369842529E-1,-8.295913696E0,-6.963043213E-1,8.357641387E0
5.206290574E0,7.082824707E-1,-8.456237793E0,-6.843414307E-1,8.513397962E0
5.211264940E0,6.532440186E-1,-8.614166260E0,-6.891326904E-1,8.666342479E0
5.216208787E0,6.197357178E-1,-8.774475098E0,-6.843414307E-1,8.822913849E0
5.221152635E0,5.982055664E-1,-8.965911865E0,-6.939239502E-1,9.012599843E0
5.226127000E0,5.455627441E-1,-9.154937744E0,-6.819610596E-1,9.196499045E0
5.231070848E0,4.355010986E-1,-8.894119263E0,-6.316986084E-1,8.927153062E0
5.236014696E0,4.235229492E-1,-9.303298950E0,-5.982055664E-1,9.332126925E0
5.240989061E0,3.828582764E-1,-9.836898804E0,-5.742797852E-1,9.861082892E0
5.245932908E0,2.967071533E-1,-9.958923340E0,-5.312042236E-1,9.977493029E0
5.250876756E0,2.536315918E-1,-1.008813477E1,-4.929199219E-1,1.010335400E1
5.255851121E0,2.081756592E-1,-1.026521301E1,-4.737854004E-1,1.027824926E1
5.260794969E0,1.555328369E-1,-1.039682007E1,-4.283142090E-1,1.040680119E1
5.265769334E0,9.332275391E-2,-1.059063721E1,-3.637084961E-1,1.059729161E1
5.270713182E0,5.264282227E-2,-1.078923035E1,-3.254241943E-1,1.079426531E1
5.275657030E0,2.395629883E-3,-1.105963135E1,-2.943115234E-1,1.106354692E1
5.280631395E0,-3.111267090E-2,-1.129173279E1,-2.608184814E-1,1.129478745E1
5.285575242E0,-1.052856445E-1,-1.140658569E1,-2.201385498E-1,1.140919556E1
5.290549608E0,-1.340026855E-1,-1.153340149E1,-1.818542480E-1,1.153561345E1
5.295493455E0,-1.674957275E-1,-1.168893433E1,-1.770629883E-1,1.169147518E1
5.300437303E0,-2.081756592E-1,-1.184925842E1,-1.363983154E-1,1.185187187E1
5.305411668E0,-2.321014404E-1,-1.205026245E1,-1.316070557E-1,1.205321603E1
5.310355516E0,-2.440643311E-1,-1.226800537E1,-1.268157959E-1,1.227108819E1
5.315329881E0,-2.488555908E-1,-1.249531555E1,-1.316070557E-1,1.249848632E1
5.320273729E0,-2.536315918E-1,-1.265084839E1,-1.411743164E-1,1.265417813E1
5.325217576E0,-2.344970703E-1,-1.285185242E1,-1.627044678E-1,1.285502128E1
5.330191942E0,-2.321014404E-1,-1.303131104E1,-1.914215088E-1,1.303478349E1
5.335135789E0,-2.344970703E-1,-1.318684387E1,-2.440643311E-1,1.319118674E1
5.340110155E0,-2.033843994E-1,-1.332324219E1,-2.823486328E-1,1.332778558E1
5.345054002E0,-1.770629883E-1,-1.339741516E1,-3.158569336E-1,1.340230763E1
5.349997850E0,-1.268157959E-1,-1.366540527E1,-3.637084961E-1,1.367083273E1
5.354972215E0,-1.124572754E-1,-1.394776917E1,-4.307098389E-1,1.395487092E1
5.359916063E0,-1.052856445E-1,-1.429711914E1,-4.737854004E-1,1.430535471E1
5.364890428E0,-6.221008301E-2,-1.461775208E1,-4.881286621E-1,1.462603211E1
5.369834276E0,-3.349304199E-2,-1.484985352E1,-5.527496338E-1,1.486017508E1
5.374778123E0,-1.435852051E-2,-1.500061035E1,-5.910339355E-1,1.501225627E1
5.379752489E0,2.153015137E-2,-1.510589600E1,-5.958099365E-1,1.511765679E1
5.384696336E0,4.067993164E-2,-1.519682312E1,-6.053771973E-1,1.520893058E1
5.389640184E0,4.067993164E-2,-1.527578735E1,-6.029968262E-1,1.528773820E1
5.394614549E0,5.503845215E-2,-1.536909485E1,-5.694885254E-1,1.537974066E1
5.399558397E0,3.111267090E-2,-1.546002197E1,-5.359954834E-1,1.546934189E1
5.404532762E0,4.791259766E-3,-1.556291199E1,-4.809570312E-1,1.557034271E1
5.409476610E0,-1.914978027E-2,-1.565623474E1,-4.378814697E-1,1.566236870E1
5.414420457E0,-6.221008301E-2,-1.572563171E1,-3.541412354E-1,1.572974186E1
5.419394822E0,-1.148529053E-1,-1.577587891E1,-2.991027832E-1,1.577913207E1
5.424338670E0,-1.459655762E-1,-1.580220032E1,-2.225341797E-1,1.580444122E1
5.429282518E0,-1.962127686E-1,-1.577348328E1,-1.507415771E-1,1.577542383E1
5.434256883E0,-2.488555908E-1,-1.579263306E1,-1.028900146E-1,1.579492875E1
5.439200731E0,-2.823486328E-1,-1.579980469E1,-5.981445312E-2,1.580244053E1
5.444175096E0,-3.517456055E-1,-1.576152039E1,2.395629883E-3,1.576544499E1
5.449118944E0,-3.948211670E-1,-1.570648193E1,4.067993164E-2,1.571149622E1
5.454062791E0,-4.331054688E-1,-1.561795044E1,9.092712402E-2,1.562421915E1
5.459037156E0,-4.809570312E-1,-1.552702332E1,1.124572754E-1,1.553487751E1
5.464011522E0,-5.072784424E-1,-1.540020752E1,1.507415771E-1,1.540929739E1
5.468985887E0,-5.359954834E-1,-1.527099609E1,1.674957275E-1,1.528131760E1
5.473929735E0,-5.910339355E-1,-1.512742615E1,1.818542480E-1,1.514005991E1
5.478873582E0,-6.077728271E-1,-1.501257324E1,1.962127686E-1,1.502615196E1
5.483847947E0,-6.269226074E-1,-1.487617493E1,1.770629883E-1,1.489043195E1
5.488791795E0,-6.364898682E-1,-1.471347046E1,1.698913574E-1,1.472821087E1
5.493735643E0,-6.508483887E-1,-1.454118347E1,1.627044678E-1,1.455665116E1
5.498710008E0,-6.795654297E-1,-1.437129211E1,1.411743164E-1,1.438804283E1
5.503653856E0,-6.556396484E-1,-1.423011780E1,1.172485352E-1,1.424569630E1
5.508628221E0,-6.412811279E-1,-1.404107666E1,9.332275391E-2,1.405602306E1
5.513572069E0,-6.245269775E-1,-1.385684204E1,6.460571289E-2,1.387105905E1
5.518515916E0,-6.125640869E-1,-1.369651794E1,5.264282227E-2,1.371031035E1
5.523490281E0,-5.647125244E-1,-1.349790955E1,2.632141113E-2,1.350974297E1
5.528434129E0,-5.527496338E-1,-1.330648804E1,1.196289062E-2,1.331796903E1
5.533377977E0,-5.120697021E-1,-1.311744690E1,2.153015137E-2,1.312745566E1
5.538352342E0,-4.761657715E-1,-1.292842102E1,1.914978027E-2,1.293720104E1
5.543296190E0,-4.546356201E-1,-1.273460388E1,4.791259766E-3,1.274271763E1
5.548270555E0,-4.522399902E-1,-1.253839111E1,3.111267090E-2,1.254658283E1
5.553214403E0,-4.378814697E-1,-1.236849976E1,4.547119141E-2,1.237633201E1
5.558158250E0,-3.972015381E-1,-1.217947388E1,6.221008301E-2,1.218610779E1
5.563132615E0,-3.924255371E-1,-1.197846985E1,7.896423340E-2,1.198515636E1
5.568076463E0,-3.876342773E-1,-1.177508545E1,1.244201660E-1,1.178212112E1
5.573020311E0,-3.828582764E-1,-1.157647705E1,1.507415771E-1,1.158378714E1
5.577994676E0,-3.924255371E-1,-1.134677124E1,1.938171387E-1,1.135520940E1
5.582938524E0,-4.067840576E-1,-1.113140869E1,2.081756592E-1,1.114078408E1
5.587912889E0,-3.948211670E-1,-1.088017273E1,2.392883301E-1,1.088996333E1
5.592856737E0,-4.091796875E-1,-1.063609314E1,2.656097412E-1,1.064727448E1
5.597800584E0,-4.402770996E-1,-1.038723755E1,3.230285645E-1,1.040158138E1
5.602774949E0,-4.522399902E-1,-1.013121033E1,3.708801270E-1,1.014807843E1
5.607720353E0,-4.594268799E-1,-9.884750366E0,3.708801270E-1,9.902369157E0
5.612664201E0,-4.857482910E-1,-9.657424927E0,3.948211670E-1,9.677690395E0
5.617638566E0,-5.048828125E-1,-9.410964966E0,4.283142090E-1,9.434226057E0
5.622582414E0,-5.240325928E-1,-9.171691895E0,4.498443604E-1,9.197657436E0
5.627556779E0,-5.455627441E-1,-8.920440674E0,4.594268799E-1,8.948909072E0
5.632500627E0,-5.575256348E-1,-8.697906494E0,4.809570312E-1,8.729016662E0
5.637444474E0,-5.790557861E-1,-8.492126465E0,5.192413330E-1,8.527668442E0
5.642418839E0,-5.910339355E-1,-8.300704956E0,5.312042236E-1,8.338657075E0
5.647362687E0,-6.269226074E-1,-8.102096558E0,5.240325928E-1,8.143194136E0
5.652306535E0,-6.340942383E-1,-7.905883789E0,5.383911133E-1,7.949524450E0
5.657280900E0,-6.436767578E-1,-7.750350952E0,5.647125244E-1,7.797509852E0
5.662224748E0,-6.436767578E-1,-7.602005005E0,5.790557861E-1,7.651150598E0
5.667199113E0,-6.771697998E-1,-7.465606689E0,6.101684570E-1,7.521046983E0
5.672142961E0,-7.058868408E-1,-7.324432373E0,6.101684570E-1,7.383623187E0
5.677086808E0,-7.034912109E-1,-7.195220947E0,6.173553467E-1,7.255841232E0
5.682061173E0,-7.130584717E-1,-7.085144043E0,6.364898682E-1,7.149324293E0
5.687005021E0,-7.298126221E-1,-7.010971069E0,6.556396484E-1,7.079279988E0
5.691948869E0,-7.274169922E-1,-6.936798096E0,6.676025391E-1,7.006710815E0
5.696923234E0,-7.417755127E-1,-6.872192383E0,6.723785400E-1,6.944735557E0
5.701867082E0,-7.369842529E-1,-6.814758301E0,6.891326904E-1,6.889047855E0
5.706810929E0,-7.393798828E-1,-6.778869629E0,6.819610596E-1,6.853088861E0
5.711785295E0,-7.250213623E-1,-6.762115479E0,6.819610596E-1,6.834978611E0
5.716729142E0,-7.202453613E-1,-6.764511108E0,6.891326904E-1,6.837563000E0
5.721703507E0,-7.298126221E-1,-6.776473999E0,6.939239502E-1,6.850894596E0
5.726647355E0,-7.178497314E-1,-6.809967041E0,6.795654297E-1,6.881334791E0
5.731591203E0,-7.178497314E-1,-6.865005493E0,6.939239502E-1,6.937228489E0
5.736565568E0,-7.010955811E-1,-6.927215576E0,6.819610596E-1,6.995921779E0
5.741509416E0,-7.010955811E-1,-7.010971069E0,6.939239502E-1,7.080026892E0
5.746453263E0,-6.819610596E-1,-7.089935303E0,7.082824707E-1,7.157787196E0
5.751458146E0,-6.771697998E-1,-7.190429688E0,6.867370605E-1,7.254822246E0
5.756401994E0,-6.556396484E-1,-7.305282593E0,6.699829102E-1,7.365181207E0
5.761376359E0,-6.460571289E-1,-7.441680908E0,6.508483887E-1,7.497973605E0
5.766320207E0,-6.245269775E-1,-7.575683594E0,6.173553467E-1,7.626410917E0
5.771264054E0,-5.958099365E-1,-7.745559692E0,5.862426758E-1,7.790530464E0
5.776238420E0,-5.718841553E-1,-7.922637939E0,5.575256348E-1,7.962793369E0
5.781182267E0,-5.647125244E-1,-8.116455078E0,5.216369629E-1,8.152781635E0
5.786126115E0,-5.288085938E-1,-8.307876587E0,4.713897705E-1,8.338024960E0
5.791100480E0,-5.383911133E-1,-8.518447876E0,4.043884277E-1,8.545018971E0
5.796044328E0,-5.216369629E-1,-8.776870728E0,3.565368652E-1,8.799584276E0
5.801018693E0,-4.785614014E-1,-9.001800537E0,3.062744141E-1,9.019713850E0
5.805962541E0,-4.689941406E-1,-9.255432129E0,2.416687012E-1,9.270457548E0
5.810906388E0,-4.450683594E-1,-9.489929199E0,1.914215088E-1,9.502288369E0
5.815728166E0,-4.378814697E-1,-9.724426270E0,1.411743164E-1,9.735303623E0
5.820824601E0,-4.163513184E-1,-9.951751709E0,6.221008301E-2,9.960651615E0
5.825768449E0,-4.019927979E-1,-1.018864441E1,-7.171630859E-3,1.019657416E1
5.830742814E0,-3.924255371E-1,-1.040399170E1,-6.939697266E-2,1.041162125E1
5.835686662E0,-3.756713867E-1,-1.062413025E1,-9.092712402E-2,1.063115893E1
5.840630509E0,-3.517456055E-1,-1.083230591E1,-1.387786865E-1,1.083890381E1
5.845604875E0,-3.421783447E-1,-1.104766846E1,-1.842498779E-1,1.105450191E1
5.850548722E0,-3.278198242E-1,-1.125822449E1,-2.392883301E-1,1.126553786E1
5.855523087E0,-3.230285645E-1,-1.145683289E1,-2.895355225E-1,1.146504244E1
5.860466935E0,-3.014984131E-1,-1.167219543E1,-2.967071533E-1,1.167985799E1
5.865410783E0,-3.302154541E-1,-1.189710999E1,-3.278198242E-1,1.190620570E1
5.870385148E0,-3.302154541E-1,-1.213400269E1,-3.325958252E-1,1.214305083E1
5.875328996E0,-3.254241943E-1,-1.232064819E1,-3.493499756E-1,1.232989530E1
5.880303361E0,-3.182525635E-1,-1.250250244E1,-3.517456055E-1,1.251149779E1
5.885247209E0,-3.278198242E-1,-1.270349121E1,-3.613128662E-1,1.271285577E1
5.890191056E0,-3.278198242E-1,-1.288534546E1,-3.565368652E-1,1.289444500E1
5.895165421E0,-3.325958252E-1,-1.308874512E1,-3.421783447E-1,1.309744077E1
5.900109269E0,-3.493499756E-1,-1.328016663E1,-3.254241943E-1,1.328874606E1
5.905083634E0,-3.684997559E-1,-1.344526672E1,-3.038940430E-1,1.345374821E1
5.910027482E0,-3.684997559E-1,-1.359362793E1,-2.656097412E-1,1.360121542E1
5.914971330E0,-3.589172363E-1,-1.374676514E1,-2.656097412E-1,1.375401475E1
5.919945695E0,-3.541412354E-1,-1.390229797E1,-2.512512207E-1,1.390907733E1
5.924889543E0,-3.684997559E-1,-1.404586792E1,-2.488555908E-1,1.405290457E1
5.929833390E0,-3.756713867E-1,-1.418226624E1,-2.632141113E-1,1.418968239E1
5.934807755E0,-3.732757568E-1,-1.433300781E1,-2.632141113E-1,1.434028345E1
5.939751603E0,-3.756713867E-1,-1.445265198E1,-2.823486328E-1,1.446029042E1
5.944725968E0,-3.517456055E-1,-1.456510925E1,-2.991027832E-1,1.457242584E1
5.949669816E0,-3.445739746E-1,-1.468714905E1,-3.230285645E-1,1.469474143E1
5.954613664E0,-3.541412354E-1,-1.477807617E1,-3.493499756E-1,1.478644639E1
5.959588029E0,-3.373870850E-1,-1.487617493E1,-3.972015381E-1,1.488530079E1
5.964531877E0,-3.230285645E-1,-1.492881775E1,-4.402770996E-1,1.493880152E1
5.969475724E0,-2.871398926E-1,-1.502931213E1,-4.809570312E-1,1.503974708E1
5.974450089E0,-2.656097412E-1,-1.506042480E1,-5.288085938E-1,1.507204639E1
5.979393937E0,-2.656097412E-1,-1.508914185E1,-5.670928955E-1,1.510213046E1
5.984337785E0,-2.321014404E-1,-1.511306763E1,-5.982055664E-1,1.512668285E1
5.989312150E0,-2.249298096E-1,-1.515135193E1,-6.221313477E-1,1.516578736E1
5.994255998E0,-2.081756592E-1,-1.516091919E1,-6.580200195E-1,1.517662012E1
5.999230363E0,-1.890258789E-1,-1.517767334E1,-6.867370605E-1,1.519437747E1
6.004174211E0,-1.722869873E-1,-1.518724060E1,-7.106628418E-1,1.520483481E1
6.009118058E0,-1.674957275E-1,-1.514895630E1,-7.346038818E-1,1.516768191E1
6.014092423E0,-1.507415771E-1,-1.507717896E1,-7.633056641E-1,1.509724093E1
6.019036271E0,-1.411743164E-1,-1.498625183E1,-7.896270752E-1,1.500770419E1
6.023980119E0,-1.100769043E-1,-1.489532471E1,-7.848510742E-1,1.491639388E1
6.028954484E0,-7.896423340E-2,-1.479721069E1,-8.087768555E-1,1.481950740E1
6.033898332E0,-8.375549316E-2,-1.469192505E1,-8.207397461E-1,1.471507018E1
6.038872697E0,-1.028900146E-1,-1.460578918E1,-8.350982666E-1,1.463000523E1
6.043847062E0,-6.939697266E-2,-1.449572754E1,-8.135528564E-1,1.451870521E1
6.048790910E0,-4.785156250E-2,-1.440000916E1,-7.968139648E-1,1.442211725E1
6.053734757E0,-4.785156250E-2,-1.428515625E1,-7.704925537E-1,1.430600006E1
6.058709123E0,-3.588867188E-2,-1.412962341E1,-7.537384033E-1,1.414975856E1
6.063652970E0,-1.914978027E-2,-1.396450806E1,-7.537384033E-1,1.398484800E1
6.068596818E0,-1.435852051E-2,-1.380180359E1,-7.298126221E-1,1.382109312E1
6.073571183E0,-1.435852051E-2,-1.363908386E1,-7.034912109E-1,1.365722207E1
6.078515031E0,-1.675415039E-2,-1.347158813E1,-6.795654297E-1,1.348872777E1
6.083489396E0,-9.567260742E-3,-1.328495789E1,-6.652069092E-1,1.330160508E1
6.088433244E0,-9.567260742E-3,-1.314376831E1,-6.269226074E-1,1.315871456E1
6.093377091E0,2.395629883E-3,-1.294995117E1,-6.006011963E-1,1.296387145E1
6.098351457E0,1.914978027E-2,-1.276571655E1,-5.886383057E-1,1.277929501E1
6.103295304E0,1.914978027E-2,-1.259582520E1,-5.742797852E-1,1.260892447E1
6.108239152E0,4.785156250E-2,-1.241635132E1,-5.814514160E-1,1.243005051E1
6.113213517E0,4.785156250E-2,-1.223211670E1,-5.742797852E-1,1.224568357E1
6.118157365E0,7.417297363E-2,-1.204067993E1,-5.694885254E-1,1.205436817E1
6.123101212E0,7.177734375E-2,-1.185643005E1,-5.623168945E-1,1.186997413E1
6.128075578E0,8.613586426E-2,-1.166023254E1,-5.575256348E-1,1.167387156E1
6.133019425E0,9.332275391E-2,-1.149511719E1,-5.838470459E-1,1.151031301E1
6.137963273E0,8.375549316E-2,-1.128454590E1,-6.029968262E-1,1.130095555E1
6.142937638E0,8.853149414E-2,-1.105963135E1,-6.173553467E-1,1.107720231E1
6.147881486E0,1.004943848E-1,-1.089691162E1,-6.125640869E-1,1.091457818E1
6.152855851E0,1.172485352E-1,-1.075813293E1,-6.508483887E-1,1.077844029E1
6.157799699E0,1.363983154E-1,-1.056431580E1,-6.795654297E-1,1.058702895E1
6.162743546E0,1.531372070E-1,-1.035853577E1,-7.010955811E-1,1.038336406E1
6.167717912E0,1.794586182E-1,-1.017668152E1,-6.891326904E-1,1.020156635E1
6.172661759E0,2.057800293E-1,-9.963714600E0,-6.867370605E-1,9.989472550E0
6.177605607E0,2.201385498E-1,-9.726821899E0,-7.010955811E-1,9.754540494E0
6.182579972E0,2.344970703E-1,-9.535400391E0,-6.771697998E-1,9.562290961E0
6.187523820E0,2.608184814E-1,-9.372680664E0,-6.699829102E-1,9.400215222E0
6.192467668E0,2.799530029E-1,-9.248260498E0,-6.723785400E-1,9.276895430E0
6.197442033E0,3.134613037E-1,-9.145370483E0,-6.604156494E-1,9.174541302E0
6.202385880E0,3.493499756E-1,-9.028121948E0,-6.604156494E-1,9.058983395E0
6.207329728E0,3.732757568E-1,-8.870193481E0,-6.580200195E-1,8.902396168E0
6.212304093E0,3.995971680E-1,-8.815155029E0,-6.293182373E-1,8.846619554E0
6.217247941E0,4.498443604E-1,-8.736190796E0,-6.364898682E-1,8.770889859E0
6.222222306E0,4.785614014E-1,-8.592620850E0,-6.221313477E-1,8.628395071E0
6.227166154E0,4.857482910E-1,-8.401199341E0,-6.029968262E-1,8.436806679E0
6.232110002E0,5.001068115E-1,-8.240875244E0,-6.125640869E-1,8.278729756E0
6.237084367E0,5.120697021E-1,-8.173889160E0,-6.077728271E-1,8.212433695E0
6.242028214E0,5.623168945E-1,-8.135604858E0,-5.838470459E-1,8.175887969E0
6.246972062E0,5.670928955E-1,-8.094924927E0,-5.790557861E-1,8.135398547E0
6.251946427E0,5.982055664E-1,-7.987243652E0,-5.982055664E-1,8.031921374E0
6.256890275E0,6.245269775E-1,-7.910675049E0,-5.862426758E-1,7.956914864E0
6.261834123E0,6.364898682E-1,-7.884353638E0,-5.575256348E-1,7.929627133E0
6.266808488E0,6.508483887E-1,-7.824523926E0,-5.718841553E-1,7.872345888E0
6.271752336E0,6.604156494E-1,-7.805389404E0,-5.886383057E-1,7.855364259E0
6.276726701E0,6.915283203E-1,-7.793426514E0,-5.718841553E-1,7.844919358E0
6.281670548E0,6.986999512E-1,-7.798202515E0,-5.742797852E-1,7.850473957E0
