Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
-0.0670013427734375,-10.212570190429688,0.0263214111328125,null
-0.0670013427734375,-10.346572875976562,0.011962890625,null
-0.0789642333984375,-10.499710083007812,-0.007171630859375,null
-0.076568603515625,-10.621734619140625,-0.05743408203125,null
-0.0789642333984375,-10.786849975585938,-0.08135986328125,null
-0.08135986328125,-10.923233032226562,-0.0909271240234375,null
-0.0909271240234375,-11.040481567382812,-0.10528564453125,null
-0.0909271240234375,-11.14337158203125,-0.124420166015625,null
-0.0909271240234375,-11.251052856445312,-0.15313720703125,null
-0.0837554931640625,-11.392227172851562,-0.1842498779296875,null
-0.0909271240234375,-11.507080078125,-0.2153472900390625,null
-0.10528564453125,-11.720046997070312,-0.2368927001953125,null
-0.0980987548828125,-11.849258422851562,-0.2368927001953125,null
-0.100494384765625,-11.954544067382812,-0.251251220703125,null
-0.112457275390625,-12.016754150390625,-0.275177001953125,null
-0.1196441650390625,-12.078964233398438,-0.2943115234375,null
-0.1076812744140625,-12.141189575195312,-0.3062744140625,null
-0.11724853515625,-12.193817138671875,-0.2943115234375,null
-0.110076904296875,-12.27996826171875,-0.3206329345703125,null
-0.124420166015625,-12.382858276367188,-0.32781982421875,null
-0.1363983154296875,-12.476181030273438,-0.3493499755859375,null
-0.11724853515625,-12.564712524414062,-0.3493499755859375,null
-0.11724853515625,-12.634109497070312,-0.356536865234375,null
-0.1148529052734375,-12.72503662109375,-0.3661041259765625,null
-0.1268157958984375,-12.76092529296875,-0.37567138671875,null
-0.112457275390625,-12.801605224609375,-0.392425537109375,null
-0.0957183837890625,-12.813568115234375,-0.421142578125,null
-0.1076812744140625,-12.837493896484375,-0.4546356201171875,null
-0.0909271240234375,-12.882965087890625,-0.4618072509765625,null
-0.0957183837890625,-12.904495239257812,-0.5001068115234375,null
-0.100494384765625,-12.9140625,-0.5072784423828125,null
-0.10528564453125,-12.911666870117188,-0.521636962890625,null
-0.088531494140625,-12.926025390625,-0.53839111328125,null
-0.0670013427734375,-12.928421020507812,-0.5527496337890625,null
-0.06939697265625,-12.9140625,-0.56231689453125,null
-0.064605712890625,-12.878173828125,-0.5790557861328125,null
-0.0789642333984375,-12.854248046875,-0.5886383056640625,null
-0.0741729736328125,-12.83270263671875,-0.614959716796875,null
-0.0670013427734375,-12.768096923828125,-0.614959716796875,null
-0.040679931640625,-12.720245361328125,-0.6412811279296875,null
-0.059814453125,-12.636489868164062,-0.650848388671875,null
-0.059814453125,-12.56231689453125,-0.662811279296875,null
-0.064605712890625,-12.504898071289062,-0.6771697998046875,null
-0.076568603515625,-12.440292358398438,-0.6963043212890625,null
-0.0670013427734375,-12.366104125976562,-0.6963043212890625,null
-0.0622100830078125,-12.294326782226562,-0.7010955810546875,null
-0.0837554931640625,-12.220138549804688,-0.7130584716796875,null
-0.088531494140625,-12.141189575195312,-0.7393798828125,null
-0.08135986328125,-12.00958251953125,-0.7369842529296875,null
-0.0957183837890625,-11.851654052734375,-0.7513427734375,null
-0.08135986328125,-11.727218627929688,-0.7633056640625,null
-0.0837554931640625,-11.61236572265625,-0.768096923828125,null
-0.0861358642578125,-11.509475708007812,-0.768096923828125,null
-0.0980987548828125,-11.397018432617188,-0.7776641845703125,null
-0.0980987548828125,-11.301300048828125,-0.780059814453125,null
-0.07177734375,-11.1768798828125,-0.7633056640625,null
-0.06939697265625,-11.062026977539062,-0.7585296630859375,null
-0.0741729736328125,-10.949554443359375,-0.7776641845703125,null
-0.06939697265625,-10.827529907226562,-0.780059814453125,null
-0.076568603515625,-10.693527221679688,-0.768096923828125,null
-0.0622100830078125,-10.573883056640625,-0.7704925537109375,null
-0.059814453125,-10.456634521484375,-0.7704925537109375,null
-0.06939697265625,-10.353744506835938,-0.792022705078125,null
-0.05743408203125,-10.2388916015625,-0.7776641845703125,null
-0.040679931640625,-10.119247436523438,-0.7776641845703125,null
-0.0430755615234375,-9.997207641601562,-0.7872314453125,null
-0.052642822265625,-9.877578735351562,-0.7824554443359375,null
-0.0382843017578125,-9.774673461914062,-0.7992095947265625,null
-0.028717041015625,-9.67657470703125,-0.82073974609375,null
-0.028717041015625,-9.566513061523438,-0.837493896484375,null
-0.0215301513671875,-9.4755859375,-0.827911376953125,null
-0.02392578125,-9.387039184570312,-0.837493896484375,null
-0.0095672607421875,-9.3009033203125,-0.84466552734375,null
0.007171630859375,-9.209976196289062,-0.849456787109375,null
-0.004791259765625,-9.092727661132812,-0.8470611572265625,null
0.0023956298828125,-9.004196166992188,-0.849456787109375,null
0.0143585205078125,-8.908477783203125,-0.849456787109375,null
0.004791259765625,-8.846267700195312,-0.849456787109375,null
0.007171630859375,-8.776870727539062,-0.8709869384765625,null
0.0215301513671875,-8.75054931640625,-0.861419677734375,null
0.0263214111328125,-8.673980712890625,-0.86859130859375,null
0.007171630859375,-8.638092041015625,-0.8709869384765625,null
0.0263214111328125,-8.590240478515625,-0.8661956787109375,null
0.028717041015625,-8.549560546875,-0.8781585693359375,null
0.028717041015625,-8.50408935546875,-0.8829498291015625,null
0.0430755615234375,-8.472991943359375,-0.8997039794921875,null
0.0670013427734375,-8.439483642578125,-0.8997039794921875,null
0.059814453125,-8.425125122070312,-0.897308349609375,null
0.0550384521484375,-8.4227294921875,-0.9068756103515625,null
0.07177734375,-8.446670532226562,-0.89251708984375,null
0.0622100830078125,-8.458633422851562,-0.885345458984375,null
0.05743408203125,-8.472991943359375,-0.8757781982421875,null
0.05743408203125,-8.49212646484375,-0.8661956787109375,null
0.0741729736328125,-8.51605224609375,-0.8590240478515625,null
0.064605712890625,-8.566299438476562,-0.8661956787109375,null
0.0622100830078125,-8.650054931640625,-0.8661956787109375,null
0.0550384521484375,-8.700302124023438,-0.8638153076171875,null
0.059814453125,-8.719451904296875,-0.85662841796875,null
0.0789642333984375,-8.752944946289062,-0.8422698974609375,null
0.0789642333984375,-8.8079833984375,-0.825531005859375,null
0.0502471923828125,-8.872589111328125,-0.8231353759765625,null
0.0741729736328125,-8.965911865234375,-0.7992095947265625,null
0.059814453125,-9.064010620117188,-0.7776641845703125,null
0.059814453125,-9.140579223632812,-0.7585296630859375,null
0.04547119140625,-9.214767456054688,-0.7417755126953125,null
0.0430755615234375,-9.3009033203125,-0.7034912109375,null
0.0334930419921875,-9.377471923828125,-0.6915283203125,null
0.0215301513671875,-9.468399047851562,-0.6604156494140625,null
0.02392578125,-9.578475952148438,-0.6245269775390625,null
0.0215301513671875,-9.702896118164062,-0.6293182373046875,null
0.0143585205078125,-9.786651611328125,-0.6125640869140625,null
0.007171630859375,-9.870391845703125,-0.581451416015625,null
0.007171630859375,-9.975677490234375,-0.56231689453125,null
0.0023956298828125,-10.078567504882812,-0.557525634765625,null
-0.004791259765625,-10.179061889648438,-0.533599853515625,null
0.0023956298828125,-10.284347534179688,-0.497711181640625,null
-0.0023956298828125,-10.413558959960938,-0.497711181640625,null
-0.011962890625,-10.535598754882812,-0.485748291015625,null
-0.0215301513671875,-10.63848876953125,-0.4665985107421875,null
-0.004791259765625,-10.748565673828125,-0.4546356201171875,null
-0.011962890625,-10.832305908203125,-0.445068359375,null
-0.02392578125,-10.949554443359375,-0.4594268798828125,null
-0.0191497802734375,-11.0380859375,-0.4355010986328125,null
-0.0430755615234375,-11.169692993164062,-0.428314208984375,null
-0.028717041015625,-11.2845458984375,-0.42352294921875,null
-0.0382843017578125,-11.382659912109375,-0.42352294921875,null
-0.0382843017578125,-11.487945556640625,-0.416351318359375,null
-0.0382843017578125,-11.586044311523438,-0.428314208984375,null
-0.05743408203125,-11.672195434570312,-0.42352294921875,null
-0.0502471923828125,-11.76312255859375,-0.4307098388671875,null
-0.0550384521484375,-11.87078857421875,-0.4067840576171875,null
-0.0430755615234375,-11.961715698242188,-0.4067840576171875,null
-0.035888671875,-12.038284301757812,-0.4259185791015625,null
-0.0430755615234375,-12.119644165039062,-0.4139556884765625,null
-0.040679931640625,-12.1986083984375,-0.392425537109375,null
-0.0311126708984375,-12.275177001953125,-0.380462646484375,null
-0.052642822265625,-12.323043823242188,-0.3613128662109375,null
-0.0670013427734375,-12.378067016601562,-0.35174560546875,null
-0.052642822265625,-12.440292358398438,-0.334991455078125,null
-0.0622100830078125,-12.485748291015625,-0.3086700439453125,null
-0.0550384521484375,-12.504898071289062,-0.2895355224609375,null
-0.07177734375,-12.543182373046875,-0.2703857421875,null
-0.0550384521484375,-12.57427978515625,-0.2488555908203125,null
-0.0550384521484375,-12.581466674804688,-0.2153472900390625,null
-0.076568603515625,-12.5958251953125,-0.1962127685546875,null
-0.09332275390625,-12.612564086914062,-0.1866455078125,null
-0.0909271240234375,-12.612564086914062,-0.16510009765625,null
-0.09332275390625,-12.605392456054688,-0.145965576171875,null
-0.08135986328125,-12.571884155273438,-0.1268157958984375,null
-0.0909271240234375,-12.571884155273438,-0.1028900146484375,null
-0.100494384765625,-12.545562744140625,-0.0980987548828125,null
-0.0789642333984375,-12.504898071289062,-0.08135986328125,null
-0.1196441650390625,-12.452255249023438,-0.0622100830078125,null
-0.1196441650390625,-12.423538208007812,-0.0334930419921875,null
-0.1268157958984375,-12.375686645507812,-0.0191497802734375,null
-0.1316070556640625,-12.320648193359375,-0.011962890625,null
-0.122039794921875,-12.253646850585938,-0.004791259765625,null
-0.10528564453125,-12.191436767578125,0.004791259765625,null
-0.11724853515625,-12.134002685546875,0.011962890625,null
-0.1028900146484375,-12.050262451171875,0.0191497802734375,null
-0.1076812744140625,-11.966506958007812,0.028717041015625,null
-0.1148529052734375,-11.906692504882812,0.0478515625,null
-0.1363983154296875,-11.825332641601562,0.0550384521484375,null
-0.1268157958984375,-11.722442626953125,0.064605712890625,null
-0.122039794921875,-11.63629150390625,0.052642822265625,null
-0.1268157958984375,-11.523834228515625,0.07177734375,null
-0.11724853515625,-11.416152954101562,0.0741729736328125,null
-0.12921142578125,-11.303695678710938,0.0741729736328125,null
-0.12921142578125,-11.191238403320312,0.09332275390625,null
-0.12921142578125,-11.102691650390625,0.0980987548828125,null
-0.11724853515625,-11.021347045898438,0.0957183837890625,null
-0.12921142578125,-10.937591552734375,0.110076904296875,null
-0.1603240966796875,-10.846664428710938,0.10528564453125,null
-0.157928466796875,-10.715057373046875,0.112457275390625,null
-0.14117431640625,-10.573883056640625,0.122039794921875,null
-0.124420166015625,-10.4375,0.1363983154296875,null
-0.12921142578125,-10.291534423828125,0.157928466796875,null
-0.15313720703125,-10.155136108398438,0.15313720703125,null
-0.1387786865234375,-10.0283203125,0.1794586181640625,null
-0.1363983154296875,-9.908676147460938,0.1794586181640625,null
-0.1387786865234375,-9.827316284179688,0.217742919921875,null
-0.1316070556640625,-9.717254638671875,0.2440643310546875,null
-0.1435699462890625,-9.614364624023438,0.251251220703125,null
-0.1387786865234375,-9.525833129882812,0.2703857421875,null
-0.12921142578125,-9.434906005859375,0.3182525634765625,null
-0.12921142578125,-9.327224731445312,0.3206329345703125,null
-0.1435699462890625,-9.229110717773438,0.3373870849609375,null
-0.1316070556640625,-9.154937744140625,0.3613128662109375,null
-0.124420166015625,-9.071197509765625,0.3661041259765625,null
-0.124420166015625,-8.968292236328125,0.3948211669921875,null
-0.112457275390625,-8.88934326171875,0.404388427734375,null
-0.11724853515625,-8.817550659179688,0.404388427734375,null
-0.112457275390625,-8.757736206054688,0.42352294921875,null
-0.1148529052734375,-8.700302124023438,0.4378814697265625,null
-0.1196441650390625,-8.65484619140625,0.452239990234375,null
-0.11724853515625,-8.614166259765625,0.4546356201171875,null
-0.122039794921875,-8.556732177734375,0.4665985107421875,null
-0.100494384765625,-8.535202026367188,0.4498443603515625,null
-0.1028900146484375,-8.518447875976562,0.4498443603515625,null
-0.1196441650390625,-8.496917724609375,0.464202880859375,null
-0.110076904296875,-8.484954833984375,0.4546356201171875,null
-0.1148529052734375,-8.482559204101562,0.440277099609375,null
-0.1028900146484375,-8.508880615234375,0.4426727294921875,null
-0.10528564453125,-8.508880615234375,0.421142578125,null
-0.1028900146484375,-8.51605224609375,0.4067840576171875,null
-0.0909271240234375,-8.525634765625,0.3852386474609375,null
-0.1028900146484375,-8.568695068359375,0.3828582763671875,null
-0.100494384765625,-8.604583740234375,0.3613128662109375,null
-0.1028900146484375,-8.623733520507812,0.3541412353515625,null
-0.1076812744140625,-8.700302124023438,0.358917236328125,null
-0.110076904296875,-8.7601318359375,0.3421783447265625,null
-0.10528564453125,-8.812759399414062,0.3254241943359375,null
-0.1028900146484375,-8.884552001953125,0.299102783203125,null
-0.10528564453125,-8.965911865234375,0.2775726318359375,null
-0.122039794921875,-9.030517578125,0.2799530029296875,null
-0.10528564453125,-9.111862182617188,0.251251220703125,null
-0.11724853515625,-9.209976196289062,0.2153472900390625,null
-0.1148529052734375,-9.315261840820312,0.1986083984375,null
-0.110076904296875,-9.399002075195312,0.17706298828125,null
-0.1148529052734375,-9.497116088867188,0.1674957275390625,null
-0.1028900146484375,-9.59521484375,0.112457275390625,null
-0.1196441650390625,-9.695724487304688,0.0957183837890625,null
-0.1196441650390625,-9.8057861328125,0.0670013427734375,null
-0.10528564453125,-9.903900146484375,0.040679931640625,null
-0.112457275390625,-10.018753051757812,0.0334930419921875,null
-0.0909271240234375,-10.138397216796875,0,null
-0.110076904296875,-10.267608642578125,-0.0191497802734375,null
-0.10528564453125,-10.370498657226562,-0.0311126708984375,null
-0.0957183837890625,-10.492523193359375,-0.0741729736328125,null
-0.088531494140625,-10.583450317382812,-0.064605712890625,null
-0.110076904296875,-10.69830322265625,-0.08135986328125,null
-0.0909271240234375,-10.810775756835938,-0.09332275390625,null
-0.09332275390625,-10.92083740234375,-0.110076904296875,null
-0.112457275390625,-11.009384155273438,-0.110076904296875,null
-0.100494384765625,-11.09552001953125,-0.1363983154296875,null
-0.0909271240234375,-11.203201293945312,-0.1603240966796875,null
-0.100494384765625,-11.361129760742188,-0.1746826171875,null
-0.1076812744140625,-11.562118530273438,-0.1842498779296875,null
-0.1148529052734375,-11.6578369140625,-0.1962127685546875,null
-0.1076812744140625,-11.700897216796875,-0.229705810546875,null
-0.1076812744140625,-11.708084106445312,-0.229705810546875,null
-0.1028900146484375,-11.7176513671875,-0.2656097412109375,null
-0.1076812744140625,-11.746368408203125,-0.2775726318359375,null
-0.10528564453125,-11.81097412109375,-0.287139892578125,null
-0.1076812744140625,-11.921035766601562,-0.311065673828125,null
-0.1148529052734375,-12.019149780273438,-0.31585693359375,null
-0.112457275390625,-12.122039794921875,-0.323028564453125,null
-0.1076812744140625,-12.201004028320312,-0.3325958251953125,null
-0.1148529052734375,-12.2464599609375,-0.3493499755859375,null
-0.100494384765625,-12.29193115234375,-0.3828582763671875,null
-0.10528564453125,-12.311065673828125,-0.4019927978515625,null
-0.112457275390625,-12.31585693359375,-0.4091796875,null
-0.1028900146484375,-12.289535522460938,-0.428314208984375,null
-0.1028900146484375,-12.29193115234375,-0.4594268798828125,null
-0.100494384765625,-12.323043823242188,-0.4618072509765625,null
-0.0837554931640625,-12.36370849609375,-0.4713897705078125,null
-0.0909271240234375,-12.390029907226562,-0.488128662109375,null
-0.0741729736328125,-12.378067016601562,-0.5072784423828125,null
-0.076568603515625,-12.390029907226562,-0.5048828125,null
-0.08135986328125,-12.380462646484375,-0.5240325927734375,null
-0.08135986328125,-12.354141235351562,-0.5551300048828125,null
-0.06939697265625,-12.325424194335938,-0.5479583740234375,null
-0.0478515625,-12.270401000976562,-0.5551300048828125,null
-0.0550384521484375,-12.227325439453125,-0.56231689453125,null
-0.0550384521484375,-12.1866455078125,-0.581451416015625,null
-0.05743408203125,-12.136398315429688,-0.5958099365234375,null
-0.052642822265625,-12.088546752929688,-0.61016845703125,null
-0.0311126708984375,-12.03350830078125,-0.626922607421875,null
-0.028717041015625,-11.968902587890625,-0.6484527587890625,null
-0.0334930419921875,-11.89471435546875,-0.64605712890625,null
-0.0311126708984375,-11.825332641601562,-0.650848388671875,null
-0.04547119140625,-11.746368408203125,-0.6771697998046875,null
-0.0334930419921875,-11.653045654296875,-0.674774169921875,null
-0.0263214111328125,-11.56451416015625,-0.6819610595703125,null
-0.040679931640625,-11.478363037109375,-0.674774169921875,null
-0.035888671875,-11.41375732421875,-0.698699951171875,null
-0.035888671875,-11.356338500976562,-0.7058868408203125,null
-0.0430755615234375,-11.298904418945312,-0.710662841796875,null
-0.0502471923828125,-11.172088623046875,-0.7130584716796875,null
-0.04547119140625,-11.023727416992188,-0.710662841796875,null
-0.040679931640625,-10.892135620117188,-0.710662841796875,null
-0.0382843017578125,-10.784454345703125,-0.7058868408203125,null
-0.05743408203125,-10.693527221679688,-0.7250213623046875,null
-0.064605712890625,-10.607376098632812,-0.710662841796875,null
-0.052642822265625,-10.506881713867188,-0.7130584716796875,null
-0.04547119140625,-10.413558959960938,-0.7298126220703125,null
-0.0550384521484375,-10.301101684570312,-0.7393798828125,null
-0.059814453125,-10.18145751953125,-0.7465667724609375,null
-0.0430755615234375,-10.057037353515625,-0.7585296630859375,null
-0.040679931640625,-9.961318969726562,-0.7657012939453125,null
-0.0622100830078125,-9.856033325195312,-0.7657012939453125,null
-0.0550384521484375,-9.777069091796875,-0.792022705078125,null
-0.040679931640625,-9.729217529296875,-0.7992095947265625,null
-0.02392578125,-9.647857666015625,-0.80877685546875,null
-0.0215301513671875,-9.561721801757812,-0.815948486328125,null
-0.0430755615234375,-9.473190307617188,-0.8183441162109375,null
-0.0382843017578125,-9.391830444335938,-0.8231353759765625,null
-0.02392578125,-9.322433471679688,-0.8303070068359375,null
-0.0095672607421875,-9.250656127929688,-0.83270263671875,null
0.0023956298828125,-9.181259155273438,-0.8231353759765625,null
0.0191497802734375,-9.121444702148438,-0.8231353759765625,null
0.0478515625,-9.056838989257812,-0.83270263671875,null
0.0263214111328125,-8.987442016601562,-0.827911376953125,null
0.0430755615234375,-8.91326904296875,-0.825531005859375,null
0.0311126708984375,-8.863021850585938,-0.825531005859375,null
0.040679931640625,-8.8079833984375,-0.825531005859375,null
0.035888671875,-8.779266357421875,-0.8015899658203125,null
0.05743408203125,-8.748153686523438,-0.82073974609375,null
0.04547119140625,-8.712265014648438,-0.8183441162109375,null
0.0670013427734375,-8.693130493164062,-0.8135528564453125,null
0.07177734375,-8.688339233398438,-0.8231353759765625,null
0.0789642333984375,-8.66680908203125,-0.825531005859375,null
0.0837554931640625,-8.669189453125,-0.815948486328125,null
0.0861358642578125,-8.676376342773438,-0.80877685546875,null
0.0789642333984375,-8.707489013671875,-0.8183441162109375,null
0.07177734375,-8.717056274414062,-0.8231353759765625,null
0.088531494140625,-8.733810424804688,-0.8015899658203125,null
0.0861358642578125,-8.748153686523438,-0.7992095947265625,null
0.0861358642578125,-8.779266357421875,-0.803985595703125,null
0.088531494140625,-8.810379028320312,-0.803985595703125,null
0.08135986328125,-8.8438720703125,-0.792022705078125,null
0.0670013427734375,-8.8917236328125,-0.8015899658203125,null
0.0550384521484375,-8.944366455078125,-0.7944183349609375,null
0.07177734375,-8.977874755859375,-0.78485107421875,null
0.0478515625,-9.02093505859375,-0.7657012939453125,null
0.0478515625,-9.068801879882812,-0.7609100341796875,null
0.0263214111328125,-9.104690551757812,-0.7369842529296875,null
0.016754150390625,-9.181259155273438,-0.732208251953125,null
0.0191497802734375,-9.279373168945312,-0.7010955810546875,null
0.0095672607421875,-9.343978881835938,-0.6939239501953125,null
-0.0143585205078125,-9.408584594726562,-0.6891326904296875,null
-0.0143585205078125,-9.482757568359375,-0.686737060546875,null
-0.02392578125,-9.552154541015625,-0.6676025390625,null
-0.028717041015625,-9.643081665039062,-0.64605712890625,null
-0.028717041015625,-9.72442626953125,-0.6173553466796875,null
-0.02392578125,-9.812973022460938,-0.59820556640625,null
-0.0334930419921875,-9.88714599609375,-0.591033935546875,null
-0.028717041015625,-9.987640380859375,-0.5670928955078125,null
-0.040679931640625,-10.088134765625,-0.5431671142578125,null
-0.0430755615234375,-10.155136108398438,-0.516845703125,null
-0.04547119140625,-10.243667602539062,-0.5001068115234375,null
-0.0382843017578125,-10.365707397460938,-0.4833526611328125,null
-0.0382843017578125,-10.466201782226562,-0.4665985107421875,null
-0.0430755615234375,-10.552352905273438,-0.45703125,null
-0.0430755615234375,-10.63848876953125,-0.43310546875,null
-0.0311126708984375,-10.729415893554688,-0.4307098388671875,null
-0.02392578125,-10.8155517578125,-0.421142578125,null
-0.035888671875,-10.91845703125,-0.4067840576171875,null
-0.0311126708984375,-11.006988525390625,-0.416351318359375,null
-0.0382843017578125,-11.09552001953125,-0.404388427734375,null
-0.02392578125,-11.186447143554688,-0.39959716796875,null
-0.0263214111328125,-11.2725830078125,-0.404388427734375,null
-0.0215301513671875,-11.346771240234375,-0.4187469482421875,null
-0.0215301513671875,-11.430511474609375,-0.41156005859375,null
-0.0215301513671875,-11.509475708007812,-0.4091796875,null
-0.0215301513671875,-11.578872680664062,-0.39959716796875,null
-0.035888671875,-11.619552612304688,-0.38763427734375,null
-0.0334930419921875,-11.688934326171875,-0.38763427734375,null
-0.040679931640625,-11.755935668945312,-0.392425537109375,null
-0.035888671875,-11.801406860351562,-0.370880126953125,null
-0.052642822265625,-11.851654052734375,-0.358917236328125,null
-0.0502471923828125,-11.911468505859375,-0.346954345703125,null
-0.04547119140625,-11.964111328125,-0.323028564453125,null
-0.0622100830078125,-12.004791259765625,-0.3206329345703125,null
-0.076568603515625,-12.064605712890625,-0.3062744140625,null
-0.100494384765625,-12.067001342773438,-0.2943115234375,null
-0.09332275390625,-12.086151123046875,-0.2775726318359375,null
-0.076568603515625,-12.10528564453125,-0.2656097412109375,null
-0.0741729736328125,-12.112472534179688,-0.227325439453125,null
-0.076568603515625,-12.112472534179688,-0.2033843994140625,null
-0.0980987548828125,-12.122039794921875,-0.193817138671875,null
-0.100494384765625,-12.102890014648438,-0.1842498779296875,null
-0.124420166015625,-12.100509643554688,-0.15313720703125,null
-0.12921142578125,-12.078964233398438,-0.122039794921875,null
-0.1363983154296875,-12.06939697265625,-0.0980987548828125,null
-0.145965576171875,-12.067001342773438,-0.09332275390625,null
-0.14117431640625,-12.043075561523438,-0.0861358642578125,null
-0.15313720703125,-12.007186889648438,-0.0861358642578125,null
-0.134002685546875,-11.971298217773438,-0.0670013427734375,null
-0.1435699462890625,-11.904296875,-0.035888671875,null
-0.14117431640625,-11.854049682617188,-0.0382843017578125,null
-0.12921142578125,-11.801406860351562,-0.028717041015625,null
-0.1268157958984375,-11.739181518554688,-0.0215301513671875,null
-0.1148529052734375,-11.6578369140625,-0.007171630859375,null
-0.1196441650390625,-11.590835571289062,-0.0023956298828125,null
-0.1435699462890625,-11.51904296875,0,null
-0.14117431640625,-11.437698364257812,0.0263214111328125,null
-0.134002685546875,-11.368301391601562,0.02392578125,null
-0.1387786865234375,-11.298904418945312,0.04547119140625,null
-0.1435699462890625,-11.241485595703125,0.028717041015625,null
-0.1363983154296875,-11.215164184570312,0.05743408203125,null
-0.15313720703125,-11.15533447265625,0.059814453125,null
-0.1483612060546875,-11.066802978515625,0.0502471923828125,null
-0.1363983154296875,-10.963912963867188,0.06939697265625,null
-0.1435699462890625,-10.83709716796875,0.088531494140625,null
-0.16510009765625,-10.691131591796875,0.0837554931640625,null
-0.15313720703125,-10.55712890625,0.0837554931640625,null
-0.1627044677734375,-10.456634521484375,0.088531494140625,null
-0.145965576171875,-10.348953247070312,0.100494384765625,null
-0.1722869873046875,-10.253250122070312,0.11724853515625,null
-0.15313720703125,-10.162322998046875,0.1316070556640625,null
-0.1627044677734375,-10.064208984375,0.1603240966796875,null
-0.1483612060546875,-9.978073120117188,0.169891357421875,null
-0.145965576171875,-9.877578735351562,0.17706298828125,null
-0.1363983154296875,-9.8057861328125,0.217742919921875,null
-0.15313720703125,-9.7340087890625,0.2225341796875,null
-0.1483612060546875,-9.66461181640625,0.251251220703125,null
-0.1435699462890625,-9.583251953125,0.2679901123046875,null
-0.1363983154296875,-9.511474609375,0.3014984130859375,null
-0.134002685546875,-9.410964965820312,0.323028564453125,null
-0.1435699462890625,-9.334396362304688,0.3373870849609375,null
-0.1435699462890625,-9.260223388671875,0.344573974609375,null
-0.1603240966796875,-9.169296264648438,0.3421783447265625,null
-0.1507415771484375,-9.109481811523438,0.35174560546875,null
-0.1387786865234375,-9.023330688476562,0.380462646484375,null
-0.12921142578125,-8.956329345703125,0.380462646484375,null
-0.12921142578125,-8.908477783203125,0.3852386474609375,null
-0.1483612060546875,-8.865402221679688,0.3852386474609375,null
-0.1148529052734375,-8.834304809570312,0.3780670166015625,null
-0.134002685546875,-8.788833618164062,0.3900299072265625,null
-0.1148529052734375,-8.748153686523438,0.38763427734375,null
-0.11724853515625,-8.73858642578125,0.38763427734375,null
-0.122039794921875,-8.72662353515625,0.3780670166015625,null
-0.1196441650390625,-8.717056274414062,0.37567138671875,null
-0.134002685546875,-8.705093383789062,0.3732757568359375,null
-0.1268157958984375,-8.693130493164062,0.368499755859375,null
-0.1363983154296875,-8.685943603515625,0.358917236328125,null
-0.124420166015625,-8.685943603515625,0.35174560546875,null
-0.1268157958984375,-8.69073486328125,0.3302154541015625,null
-0.14117431640625,-8.705093383789062,0.3182525634765625,null
-0.12921142578125,-8.740982055664062,0.3206329345703125,null
-0.134002685546875,-8.77447509765625,0.31585693359375,null
-0.145965576171875,-8.7840576171875,0.311065673828125,null
-0.1483612060546875,-8.841476440429688,0.29193115234375,null
-0.145965576171875,-8.874984741210938,0.2847442626953125,null
-0.1363983154296875,-8.927627563476562,0.2679901123046875,null
-0.1387786865234375,-8.977874755859375,0.2679901123046875,null
-0.12921142578125,-9.059234619140625,0.263214111328125,null
-0.122039794921875,-9.131011962890625,0.2464599609375,null
-0.122039794921875,-9.209976196289062,0.2249298095703125,null
-0.1196441650390625,-9.2769775390625,0.1794586181640625,null
-0.110076904296875,-9.355941772460938,0.1627044677734375,null
-0.10528564453125,-9.439682006835938,0.1268157958984375,null
-0.1148529052734375,-9.511474609375,0.1028900146484375,null
-0.112457275390625,-9.60479736328125,0.0957183837890625,null
-0.124420166015625,-9.71246337890625,0.0789642333984375,null
-0.1028900146484375,-9.800994873046875,0.0334930419921875,null
-0.0980987548828125,-9.877578735351562,0.004791259765625,null
-0.0909271240234375,-9.978073120117188,-0.0191497802734375,null
-0.09332275390625,-10.057037353515625,-0.0502471923828125,null
-0.0909271240234375,-10.147964477539062,-0.064605712890625,null
-0.1028900146484375,-10.267608642578125,-0.0837554931640625,null
-0.09332275390625,-10.372879028320312,-0.088531494140625,null
-0.0861358642578125,-10.466201782226562,-0.0980987548828125,null
-0.0741729736328125,-10.573883056640625,-0.112457275390625,null
-0.07177734375,-10.640884399414062,-0.1555328369140625,null
-0.076568603515625,-10.712661743164062,-0.1627044677734375,null
-0.0741729736328125,-10.782058715820312,-0.18902587890625,null
-0.0789642333984375,-10.863418579101562,-0.193817138671875,null
-0.0957183837890625,-10.949554443359375,-0.2033843994140625,null
-0.0670013427734375,-11.0380859375,-0.2105712890625,null
-0.0670013427734375,-11.126632690429688,-0.217742919921875,null
-0.0837554931640625,-11.263015747070312,-0.2368927001953125,null
-0.0741729736328125,-11.452056884765625,-0.2560272216796875,null
-0.0789642333984375,-11.497512817382812,-0.2703857421875,null
-0.06939697265625,-11.499908447265625,-0.275177001953125,null
-0.0837554931640625,-11.475982666015625,-0.3086700439453125,null
-0.088531494140625,-11.487945556640625,-0.32781982421875,null
-0.088531494140625,-11.490341186523438,-0.36370849609375,null
-0.088531494140625,-11.55255126953125,-0.3852386474609375,null
-0.088531494140625,-11.6339111328125,-0.3852386474609375,null
-0.0957183837890625,-11.7296142578125,-0.404388427734375,null
-0.09332275390625,-11.82293701171875,-0.4091796875,null
-0.10528564453125,-11.863616943359375,-0.4139556884765625,null
-0.09332275390625,-11.89471435546875,-0.428314208984375,null
