"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.800914593E0,6.221008301E-2,-1.435699463E-1,9.659820557E0,9.661087703E0
4.805858440E0,5.264282227E-2,-1.316070557E-1,9.652648926E0,9.653689604E0
4.810802288E0,4.785156250E-2,-1.196441650E-1,9.655044556E0,9.655904405E0
4.815746136E0,5.024719238E-2,-1.244201660E-1,9.662216187E0,9.663147872E0
4.820720501E0,5.503845215E-2,-1.507415771E-1,9.645462036E0,9.646796885E0
4.825664349E0,6.939697266E-2,-1.459655762E-1,9.643081665E0,9.644436007E0
4.830608196E0,7.177734375E-2,-1.579284668E-1,9.635894775E0,9.637456174E0
4.835582561E0,5.981445312E-2,-1.507415771E-1,9.655044556E0,9.656406483E0
4.840526409E0,5.264282227E-2,-1.507415771E-1,9.652648926E0,9.653969421E0
4.845470257E0,4.067993164E-2,-1.363983154E-1,9.664611816E0,9.665659880E0
4.850444622E0,5.743408203E-2,-1.483612061E-1,9.674179077E0,9.675487096E0
4.855388470E0,5.264282227E-2,-1.363983154E-1,9.664611816E0,9.665717631E0
4.860332317E0,5.024719238E-2,-1.363983154E-1,9.664611816E0,9.665704881E0
4.865306683E0,4.785156250E-2,-1.507415771E-1,9.650253296E0,9.651549175E0
4.870250530E0,6.221008301E-2,-1.459655762E-1,9.655044556E0,9.656348244E0
4.875224895E0,5.743408203E-2,-1.483612061E-1,9.667007446E0,9.668316435E0
4.880168743E0,6.939697266E-2,-1.555328369E-1,9.662216187E0,9.663717092E0
4.885143108E0,6.939697266E-2,-1.435699463E-1,9.652648926E0,9.653966001E0
4.890086956E0,6.939697266E-2,-1.579284668E-1,9.647857666E0,9.649399716E0
4.895030804E0,6.939697266E-2,-1.459655762E-1,9.655044556E0,9.656397220E0
4.899974651E0,6.939697266E-2,-1.507415771E-1,9.647857666E0,9.649284767E0
4.904949016E0,7.417297363E-2,-1.674957275E-1,9.647857666E0,9.649596571E0
4.909892864E0,5.264282227E-2,-1.411743164E-1,9.659820557E0,9.660995531E0
4.914836712E0,5.981445312E-2,-1.459655762E-1,9.659820557E0,9.661108472E0
4.919811077E0,6.460571289E-2,-1.387786865E-1,9.655044556E0,9.656258012E0
4.924754925E0,6.939697266E-2,-1.340026855E-1,9.650253296E0,9.651433123E0
4.929698772E0,5.981445312E-2,-1.411743164E-1,9.647857666E0,9.649075888E0
4.934642620E0,5.743408203E-2,-1.459655762E-1,9.638290405E0,9.639566721E0
4.939616985E0,7.417297363E-2,-1.531372070E-1,9.650253296E0,9.651753276E0
4.944560833E0,7.656860352E-2,-1.196441650E-1,9.671783447E0,9.672826501E0
4.949504681E0,5.264282227E-2,-1.292114258E-1,9.676574707E0,9.677580530E0
4.954479046E0,5.024719238E-2,-1.316070557E-1,9.657424927E0,9.658452330E0
4.959422893E0,4.547119141E-2,-1.244201660E-1,9.655044556E0,9.655953261E0
4.964366741E0,5.503845215E-2,-1.172485352E-1,9.667007446E0,9.667875124E0
4.969341106E0,5.981445312E-2,-1.148529053E-1,9.662216187E0,9.663083907E0
4.974284954E0,7.417297363E-2,-1.268157959E-1,9.655044556E0,9.656162242E0
4.979228802E0,5.264282227E-2,-1.363983154E-1,9.655044556E0,9.656151466E0
4.984203167E0,6.939697266E-2,-1.124572754E-1,9.667007446E0,9.667910609E0
4.989147015E0,6.939697266E-2,-1.292114258E-1,9.640686035E0,9.641801635E0
4.994090862E0,5.743408203E-2,-1.435699463E-1,9.619140625E0,9.620383431E0
4.999034710E0,7.656860352E-2,-1.531372070E-1,9.640686035E0,9.642206230E0
5.004009075E0,6.460571289E-2,-1.363983154E-1,9.655044556E0,9.656224095E0
5.008952923E0,5.264282227E-2,-1.316070557E-1,9.671783447E0,9.672822067E0
5.013896770E0,6.460571289E-2,-1.292114258E-1,9.674179077E0,9.675257635E0
5.018871136E0,5.503845215E-2,-1.340026855E-1,9.657424927E0,9.658511385E0
5.023814983E0,4.547119141E-2,-1.292114258E-1,9.652648926E0,9.653620798E0
5.028758831E0,6.221008301E-2,-1.459655762E-1,9.643081665E0,9.644386971E0
5.033733196E0,5.743408203E-2,-1.507415771E-1,9.635894775E0,9.637244929E0
5.038677044E0,7.896423340E-2,-1.627044678E-1,9.635894775E0,9.637591827E0
5.043620891E0,6.221008301E-2,-1.387786865E-1,9.650253296E0,9.651451616E0
5.048564739E0,6.221008301E-2,-1.531372070E-1,9.635894775E0,9.637312344E0
5.053539104E0,7.656860352E-2,-1.698913574E-1,9.635894775E0,9.637696506E0
5.058482952E0,6.939697266E-2,-1.483612061E-1,9.645462036E0,9.646852589E0
5.063426800E0,6.221008301E-2,-1.579284668E-1,9.623931885E0,9.625428636E0
5.068401165E0,7.177734375E-2,-1.674957275E-1,9.626327515E0,9.628052151E0
5.073345013E0,5.503845215E-2,-1.579284668E-1,9.638290405E0,9.639741312E0
5.078288860E0,5.264282227E-2,-1.387786865E-1,9.662216187E0,9.663356168E0
5.083263225E0,7.417297363E-2,-1.435699463E-1,9.667007446E0,9.668358026E0
5.088207073E0,5.264282227E-2,-1.411743164E-1,9.662216187E0,9.663390869E0
5.093150921E0,5.024719238E-2,-1.435699463E-1,9.664611816E0,9.665808744E0
5.098125286E0,4.307556152E-2,-1.363983154E-1,9.676574707E0,9.677631842E0
5.103069134E0,5.743408203E-2,-1.507415771E-1,9.643081665E0,9.644430812E0
5.108012981E0,2.249298096E-1,-1.531372070E-1,8.190628052E0,8.195146875E0
5.112987347E0,-3.349304199E-2,-1.698913574E-1,1.105723572E1,1.105859153E1
5.117931194E0,-2.392578125E-2,-2.464599609E-1,1.044227600E1,1.044521149E1
5.122875042E0,1.028900146E-1,-1.148529053E-1,9.334396362E0,9.335669927E0
5.127818890E0,3.349304199E-2,-1.483612061E-1,9.760330200E0,9.761515172E0
5.132793255E0,4.067993164E-2,-1.220397949E-1,9.657424927E0,9.658281668E0
5.137737102E0,3.828430176E-2,-1.172485352E-1,9.714859009E0,9.715641948E0
5.142558880E0,3.828430176E-2,-1.340026855E-1,9.655044556E0,9.656050320E0
5.147655315E0,5.024719238E-2,-1.148529053E-1,9.602401733E0,9.603220034E0
5.152599163E0,4.547119141E-2,-1.052856445E-1,9.671783447E0,9.672463375E0
5.157543011E0,6.939697266E-2,-1.052856445E-1,9.664611816E0,9.665434422E0
5.162547893E0,5.981445312E-2,-1.148529053E-1,9.645462036E0,9.646331264E0
5.167491741E0,5.264282227E-2,-1.244201660E-1,9.659820557E0,9.660765230E0
5.172435589E0,4.067993164E-2,-1.340026855E-1,9.635894775E0,9.636912353E0
5.177409954E0,5.264282227E-2,-1.196441650E-1,9.676574707E0,9.677457520E0
5.182353802E0,4.547119141E-2,-1.316070557E-1,9.664611816E0,9.665614808E0
5.187297649E0,4.785156250E-2,-1.244201660E-1,9.662216187E0,9.663135712E0
5.192272015E0,4.785156250E-2,-1.531372070E-1,9.698104858E0,9.699431871E0
5.197215862E0,6.221008301E-2,-1.603240967E-1,9.705291748E0,9.706815226E0
5.202159710E0,4.547119141E-2,-1.770629883E-1,9.786651611E0,9.788358836E0
5.207134075E0,3.111267090E-2,-1.770629883E-1,9.815353394E0,9.816999620E0
5.212077923E0,5.743408203E-2,-1.770629883E-1,9.710067749E0,9.711851814E0
5.217021770E0,5.743408203E-2,-1.674957275E-1,9.635894775E0,9.637521549E0
5.221996136E0,7.177734375E-2,-1.866455078E-1,9.499511719E0,9.501616253E0
5.226939983E0,1.076812744E-1,-1.770629883E-1,9.437286377E0,9.439561469E0
5.231883831E0,7.417297363E-2,-1.818542480E-1,9.561721802E0,9.563738621E0
5.236858196E0,5.264282227E-2,-2.081756592E-1,9.710067749E0,9.712441715E0
5.241802044E0,4.785156250E-2,-2.129669189E-1,9.693328857E0,9.695786148E0
